amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
-0.7512646869624092,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-0.7818540934597814,1.389959653440845,1.1704388857974706,False,False,False,False
-0.8599404712941257,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-1.014564001090573,-1.4023855897731472,1.4374901337477013,False,False,False,True
0.8191175019484691,1.21442652784712,-0.3292441112162234,-0.30615830941405886,0.6609473338511269,2.0880459642443427,-0.49863141389147214,False,False,False,True
-0.5993124491638655,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-0.03718238904124804,1.389959653440845,-1.7003620296675108,False,False,False,False
-0.6198388302548509,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,-0.5491441858289897,-0.006212968166151223,0.16899670598410493,False,True,False,False
0.18148828044711288,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-0.17680833361972303,0.6918733426373468,1.2372016977850282,True,False,False,False
1.5448961266905563,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,1.7314129089527686,-0.7042992789696493,-0.6321570378665875,False,True,False,False
-0.2626227815464545,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,-0.6422281488813064,-1.4023855897731472,1.5042529457352591,False,False,False,True
0.07902742816794477,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,-1.4023855897731472,0.16899670598410493,False,True,False,False
0.3950196615186123,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,0.1489855370633853,-0.7042992789696493,-1.6335992176799532,False,False,False,False
0.18781724795016658,1.21442652784712,3.037260093448637,-0.30615830941405886,0.8471152599557603,-1.4023855897731472,-0.0980545419661259,True,False,False,False
0.06203614604262924,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,0.5213213892726519,-0.7042992789696493,-0.0980545419661259,False,False,False,False
-0.14716188790966242,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,-1.3403578717736815,-1.4023855897731472,-1.5668364056923956,False,False,False,True
0.35328268663360896,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,0.381695444694177,-0.7042992789696493,-1.032733909791934,False,True,False,False
1.5871462611028344,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-0.316434278198198,0.6918733426373468,-0.2315801659412413,False,False,True,False
3.4807619344714777,-0.8080045556766977,3.037260093448637,-0.30615830941405886,1.4056190382696603,-0.006212968166151223,-0.4318686019039144,False,False,False,True
-0.0871222232185305,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,1.1729091306388686,0.6918733426373468,0.10223389399654723,False,False,True,False
-0.977282949864258,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-0.9214800380382564,-0.7042992789696493,0.3692851419467781,True,False,False,False
-0.09134153488723291,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,-0.08372437056740638,-0.7042992789696493,-0.1648173539536836,False,True,False,False
1.7520415225337496,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-0.6887701304074647,0.6918733426373468,0.9701504498347975,True,False,False,False
-0.14453907254803647,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,1.1729091306388686,-0.7042992789696493,-0.8324454738292607,True,False,False,False
-0.7277733841582816,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,0.800573278429602,2.0880459642443427,1.103676073809913,False,False,False,False
-0.9484319808863731,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,-0.7818540934597814,0.6918733426373468,1.303964509772586,False,True,False,False
-0.07594674906899403,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,-1.154189945669048,2.0880459642443427,0.3692851419467781,False,False,False,True
-0.8305763427889662,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,-1.293815890247523,2.0880459642443427,-0.3651057899163567,False,False,False,False
-0.23388584801907503,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,-1.6196097609306315,1.389959653440845,-1.032733909791934,False,False,False,False
0.6271958387477568,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-1.3868998532998398,-1.4023855897731472,-0.8324454738292607,False,False,False,True
-0.14465310799854184,1.21442652784712,-0.3292441112162234,-0.30615830941405886,0.05590157401106862,1.389959653440845,1.1704388857974706,False,False,True,False
0.12350125386507957,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.8936572414819186,1.389959653440845,-0.0980545419661259,True,False,False,False
0.062321234668892826,-0.9524639187855419,-0.3292441112162234,3.266284040808332,-0.22335031514588138,-1.4023855897731472,1.2372016977850282,False,False,False,False
2.319709995149997,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.009359592484910289,-1.4023855897731472,-1.3665479697297223,False,False,False,True
3.905087845802346,0.49212971230289937,3.037260093448637,-0.30615830941405886,0.940199223008077,0.6918733426373468,0.5695735779094512,False,False,True,False
-0.728343561410809,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,0.8471152599557603,-0.006212968166151223,-0.765682661841703,False,False,False,True
0.41400656402777375,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-0.5491441858289897,-1.4023855897731472,-1.2997851577421646,False,False,True,False
-0.8341114417546359,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,-1.5265257978783147,-0.7042992789696493,0.03547108200898952,False,False,False,False
1.066802500446358,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-0.9214800380382564,0.6918733426373468,1.4374901337477013,False,False,True,False
-0.27750440783741875,-1.5303013712209184,3.037260093448637,-0.30615830941405886,0.05590157401106862,-1.4023855897731472,-0.3651057899163567,False,False,True,False
0.10901875165088429,-1.6747607343297626,-0.3292441112162234,3.266284040808332,1.5917869643742937,-0.7042992789696493,-0.03129172997856819,False,False,False,True
-0.49337351564428045,-1.096923281894386,3.037260093448637,-0.30615830941405886,-0.17680833361972303,0.6918733426373468,-1.5668364056923956,False,False,True,False
-0.5783869439961111,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,1.5452449828481354,-0.7042992789696493,-0.8992082858168184,False,False,True,False
-0.995927746021903,0.34767034919405526,-0.3292441112162234,3.266284040808332,-1.712693723982948,2.0880459642443427,1.303964509772586,False,False,False,True
-0.8959756736538553,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,-0.7818540934597814,-0.7042992789696493,-0.4318686019039144,False,True,False,False
-0.6774837504853678,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-1.6196097609306315,-0.006212968166151223,-1.6335992176799532,True,False,False,False
-0.958010958728833,-0.5190858294590095,3.037260093448637,-0.30615830941405886,1.7314129089527686,-0.7042992789696493,0.6363363898970089,False,False,False,True
2.082288187197601,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,-1.5265257978783147,0.6918733426373468,0.03547108200898952,False,False,False,True
1.3139173216917193,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,-1.2007319271952064,-1.4023855897731472,-0.1648173539536836,True,False,False,False
0.27904560835454556,0.20321098608521113,3.037260093448637,-0.30615830941405886,0.6144053523249686,0.6918733426373468,0.9033876378472397,False,False,False,True
-0.3889170429812666,0.05875162297636701,3.037260093448637,-0.30615830941405886,-1.6661517424567898,-0.006212968166151223,-0.298342977928799,False,False,False,True
-0.7795454786877668,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,-1.154189945669048,-0.7042992789696493,-0.3651057899163567,False,False,False,True
-0.17202161611985559,-0.23016710324132125,3.037260093448637,-0.30615830941405886,0.8471152599557603,-0.7042992789696493,-1.7003620296675108,False,False,False,True
-0.8484228907930728,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,0.2886114816418603,-0.006212968166151223,0.3692851419467781,True,False,False,False
1.0761534073878067,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,-1.154189945669048,0.6918733426373468,-1.1662595337670492,True,False,False,False
0.17464615341678452,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,-0.9680220195644147,-0.7042992789696493,1.7045413816979322,False,True,False,False
-0.8170061241788148,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,-0.03718238904124804,1.389959653440845,0.43604795393433576,False,False,False,True
-0.5612246086950373,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,1.4056190382696603,-0.006212968166151223,-0.298342977928799,False,False,False,False
-0.5393298021979864,-0.6635451925678536,3.037260093448637,-0.30615830941405886,-0.5026022043028314,1.389959653440845,0.7698620138721243,False,False,False,False
-0.9115985303731053,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,-1.293815890247523,-1.4023855897731472,1.7045413816979322,False,False,True,False
0.5539280617979901,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,-1.433441834825998,-0.7042992789696493,0.5695735779094512,False,False,False,True
-0.8060017032050366,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,-0.4560602227766731,-0.006212968166151223,1.4374901337477013,False,False,True,False
2.383569847433063,-1.096923281894386,-0.3292441112162234,3.266284040808332,-0.6887701304074647,-0.006212968166151223,0.6363363898970089,True,False,False,False
-0.19847784063712556,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,0.800573278429602,-1.4023855897731472,0.9701504498347975,False,True,False,False
0.11546175460444354,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,-1.154189945669048,-0.006212968166151223,-0.8324454738292607,False,False,False,True
-0.9609758804419753,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,0.6609473338511269,0.6918733426373468,-1.3665479697297223,False,False,True,False
-0.8225368435283303,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,0.5678633707988103,-0.7042992789696493,0.16899670598410493,False,False,True,False
-0.7774358228534155,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-0.9680220195644147,0.6918733426373468,0.5028107659218934,False,False,False,True
-0.7823393472251507,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-1.4799838163521564,-0.006212968166151223,0.9033876378472397,False,False,True,False
-0.3428467209770552,1.5033452540648082,3.037260093448637,-0.30615830941405886,-1.2007319271952064,0.6918733426373468,-1.3665479697297223,False,False,True,False
1.3011453512351063,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-0.03718238904124804,2.786132275047841,0.16899670598410493,False,True,False,False
-0.1307978007621269,1.0699671647382758,3.037260093448637,-0.30615830941405886,0.8936572414819186,-1.4023855897731472,0.30252232995922035,False,True,False,False
0.038031683711226984,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,0.8936572414819186,-1.4023855897731472,0.7030992018845666,False,True,False,False
-0.9595504373106569,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,-0.8283960749859397,-0.7042992789696493,0.5028107659218934,False,False,True,False
-0.7903218287605339,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,-1.6196097609306315,0.6918733426373468,-1.3665479697297223,False,False,True,False
-0.5676105939233438,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-1.6661517424567898,2.786132275047841,-0.9659710978043761,False,False,False,False
-0.3691889100438196,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-0.6422281488813064,0.6918733426373468,1.7045413816979322,False,False,False,False
-0.4067635909853732,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,0.381695444694177,0.6918733426373468,0.3692851419467781,False,True,False,False
-0.1286881449277756,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,1.498703001321977,0.6918733426373468,-1.3665479697297223,False,False,True,False
-0.5123034004281891,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,-0.316434278198198,-0.006212968166151223,-0.3651057899163567,False,False,False,True
0.7965955004736381,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-0.595686167355148,-0.006212968166151223,1.3707273217601437,False,False,False,True
-0.776637574699877,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-1.293815890247523,0.6918733426373468,-1.0994967217794915,False,True,False,False
0.2638788934373176,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,1.1263671491127103,-0.7042992789696493,0.6363363898970089,False,False,True,False
0.4522654576723602,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-0.03718238904124804,0.6918733426373468,-0.2315801659412413,False,True,False,False
0.5683535462869324,1.5033452540648082,-0.3292441112162234,-0.30615830941405886,-0.03718238904124804,-0.7042992789696493,-1.5668364056923956,True,False,False,False
0.5685816171879434,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,-0.4560602227766731,1.389959653440845,0.5028107659218934,False,False,False,False
0.0025096408787718197,0.34767034919405526,-0.3292441112162234,-0.30615830941405886,1.498703001321977,-0.006212968166151223,-0.8992082858168184,False,True,False,False
-0.4855050695594028,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,1.1263671491127103,-0.7042992789696493,-1.2997851577421646,False,False,False,False
1.3011453512351063,1.6478046171736525,-0.3292441112162234,3.266284040808332,0.6609473338511269,-0.006212968166151223,-1.43331078171728,False,False,False,True
-0.43966281845620236,-1.2413826450032301,-0.3292441112162234,3.266284040808332,0.24206950011570197,0.6918733426373468,0.6363363898970089,False,True,False,False
1.624949012945399,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,1.498703001321977,3.484218585851339,-1.5000735937048377,True,False,False,False
0.13821182698028558,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,0.5213213892726519,-1.4023855897731472,0.7698620138721243,False,False,True,False
0.876306280376964,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-1.5730677794044732,-0.7042992789696493,-0.9659710978043761,False,False,False,False
-0.8723133176739696,-0.9524639187855419,-0.3292441112162234,3.266284040808332,1.2194511121650269,-0.7042992789696493,-0.49863141389147214,False,True,False,False
-0.8358219735122179,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,-1.6661517424567898,0.6918733426373468,0.03547108200898952,False,False,False,False
